"000079","00000079","location de bateaux"
"000081","00000081","location de canoës-kayaks"
"000083","00000083","fermes pédagogiques"
"000084","00000084","clubs de fitness"
"000086","00000086","pratique de la pêche"
"000087","00000087","cours de flamenco"
"000088","00000088","flippers"
"000089","00000089","apprentissage"
"000100","00000100","conserveries alimentaires"
"000140","00000140","bijouterie"
"000160","00000160","photographes industriels"
"000170","00000170","photographes publicitaires"
"000556","00000556","clubs de full contact"
"000557","00000557","gîtes d'étape"
"000558","00000558","fermes, gîtes équestres"
"000559","00000559","associations culturelles, de loisirs"
"000561","00000561","clubs d'athlétisme"
"000563","00000563","construction de bateaux de plaisance"
"000564","00000564","exploitation de remontées mécaniques, de téléphériques"
"000567","00000567","cafés, bars"
"000568","00000568","résidences étudiantes"
"000569","00000569","salles de concerts, de spectacles"
"000571","00000571","clubs de sports aériens"
"000572","00000572","maisons de retraite médicalisées"
"000573","00000573","centres commerciaux"
"000574","00000574","clubs de sports d'équipe"
"000576","00000576","mécanique marine"
"000577","00000577","stations météo"
"000578","00000578","clubs de sports nautiques"
"000579","00000579","motocross"
"000581","00000581","salles de musculation"
"000583","00000583","centres de loisirs pour enfants"
"000584","00000584","stades"
"000587","00000587","centres de vacances pour enfants"
"000588","00000588","pratique de la chasse"
"000589","00000589","théâtres"
"000591","00000591","musicothérapie (pratiques hors d'un cadre réglementé)"
"000592","00000592","écoles de voile"
"000594","00000594","cours de chant"
"000596","00000596","cours de chinois"
"000597","00000597","paellas à emporter"
"000598","00000598","cours de français"
"000599","00000599","parcours aventure"
"000601","00000601","cours de guitare"
"000602","00000602","cours de mathématiques"
"000603","00000603","cours de piano"
"000608","00000608","cours de russe"
"000609","00000609","cours de théâtre"
"000611","00000611","cours de violon"
"000612","00000612","cours d'espagnol"
"000613","00000613","cours d'italien"
"000614","00000614","cours d'oenologie"
"000616","00000616","couscous à emporter"
"000618","00000618","cours de couture"
"000621","00000621","dancings"
"000623","00000623","cours de danse africaine"
"000624","00000624","permis bateaux"
"000627","00000627","pianos-bars"
"000628","00000628","cours de pilates"
"000631","00000631","dîners-spectacles"
"000632","00000632","électroménager discount"
"000633","00000633","informatique discount"
"000634","00000634","formation professionnelle"
"000636","00000636","DVD, CD d'occasion"
"000637","00000637","écoles d'architecture"
"000638","00000638","écoles d'art"
"000639","00000639","foyers pour jeunes travailleurs"
"000642","00000642","grands magasins"
"000643","00000643","écoles d'auxiliaires de puériculture"
"000644","00000644","gymnases"
"000646","00000646","cours de danse classique"
"000647","00000647","cours de danse country"
"000648","00000648","discount alimentaire"
"000649","00000649","cours de danse de salon"
"000651","00000651","cours de danse modern jazz"
"000652","00000652","cours de danse orientale"
"000656","00000656","écoles de cirque"
"000657","00000657","pizzas à emporter"
"000659","00000659","clubs de plongée sous-marine"
"000661","00000661","matériel de plongée sous-marine"
"000662","00000662","poney-clubs"
"000663","00000663","cours de poterie"
"000664","00000664","clubs d'aïkido"
"000666","00000666","promenades en mer"
"000667","00000667","aquagym"
"000668","00000668","aquariums (sites)"
"000669","00000669","cours de qi gong"
"000672","00000672","randonnées en quads"
"000673","00000673","randonnées en traîneaux"
"000674","00000674","écoles de design"
"000676","00000676","randonnées équestres"
"000678","00000678","écoles de l'image et du son"
"000681","00000681","enseignement notarial"
"000682","00000682","auberges"
"000683","00000683","restaurants africains"
"000684","00000684","écoles de stylisme"
"000686","00000686","restaurants algériens"
"000688","00000688","restaurants alsaciens"
"000689","00000689","écoles d'infirmières"
"000690","00000690","éclairage industriel"
"000692","00000692","restaurants américains"
"000693","00000693","écoles d'ingénieurs"
"000694","00000694","bars à tapas"
"000696","00000696","restaurants antillais"
"000698","00000698","bars de nuit"
"000699","00000699","écoles hôtelières"
"000700","00000700","éclairage public"
"000701","00000701","restaurants argentins"
"000702","00000702","bars-tabac"
"000703","00000703","restaurants arméniens"
"000704","00000704","clubs d'escalade"
"000706","00000706","restaurants asiatiques"
"000708","00000708","clubs de base-ball"
"000709","00000709","restaurants avec terrasse"
"000710","00000710","plaques de plâtre"
"000711","00000711","restaurants basques"
"000712","00000712","restaurants bio"
"000713","00000713","restaurants brésiliens"
"000714","00000714","restaurants cambodgiens"
"000716","00000716","restaurants casher"
"000717","00000717","restaurants chinois"
"000719","00000719","restaurants coréens"
"000720","00000720","plaquistes"
"000721","00000721","restaurants corses"
"000722","00000722","bases de loisirs"
"000723","00000723","restaurants cubains"
"000724","00000724","restaurants dansants"
"000726","00000726","restaurants de pâtes"
"000727","00000727","restaurants espagnols"
"000728","00000728","restaurants éthiopiens"
"000730","00000730","portes automatiques"
"000731","00000731","restaurants étoilés, notés"
"000732","00000732","restaurants gastronomiques"
"000734","00000734","restaurants grecs"
"000736","00000736","restaurants grill"
"000737","00000737","restaurants halal"
"000739","00000739","restaurants indiens"
"000740","00000740","portes de garage"
"000741","00000741","bébés nageurs"
"000742","00000742","restaurants iraniens"
"000743","00000743","restaurants italiens"
"000746","00000746","restaurants japonais"
"000748","00000748","clubs de boxe thaï"
"000749","00000749","brasseries"
"000750","00000750","matériaux de revêtements de façades"
"000751","00000751","brunchs"
"000752","00000752","cactus"
"000753","00000753","cafétérias"
"000754","00000754","campings caravaning"
"000756","00000756","campings 1*"
"000757","00000757","campings 2*"
"000758","00000758","campings 3*"
"000759","00000759","campings 4*"
"000760","00000760","installation, maintenance d'arrosage"
"000761","00000761","campings à la ferme"
"000762","00000762","campings avec piscine"
"000763","00000763","campings municipaux"
"000764","00000764","campings naturistes"
"000766","00000766","académies de capoeira"
"000767","00000767","cours de cartonnage"
"000768","00000768","centres aquatiques"
"000769","00000769","cinémathèques"
"000770","00000770","matériel d'arrosage"
"000771","00000771","circuits autos"
"000772","00000772","circuits motos"
"000773","00000773","cours de claquettes"
"000774","00000774","restaurants libanais"
"000776","00000776","clubs canins"
"000777","00000777","restaurants marocains"
"000778","00000778","restaurants mauriciens"
"000779","00000779","restaurants mexicains"
"000780","00000780","transformation, réparation de bijoux"
"000781","00000781","restaurants moules frites"
"000782","00000782","clubs échangistes"
"000783","00000783","restaurants pakistanais"
"000784","00000784","clubs libertins"
"000786","00000786","restaurants polonais"
"000787","00000787","restaurants de poissons, fruits de mer"
"000788","00000788","restaurants portugais"
"000789","00000789","restaurants réunionnais"
"000790","00000790","puéricultrices"
"000791","00000791","restaurants routiers"
"000792","00000792","restaurants russes"
"000793","00000793","restaurants savoyards"
"000794","00000794","restaurants du Sud-Ouest"
"000796","00000796","restaurants thaïlandais"
"000797","00000797","restaurants tibétains"
"000798","00000798","restaurants tunisiens"
"000799","00000799","restaurants turcs"
"000800","00000800","pièces et accessoires pour véhicules industriels"
"000801","00000801","restaurants végétariens"
"000802","00000802","restaurants vietnamiens"
"000803","00000803","guitares"
"000804","00000804","clubs seniors"
"000809","00000809","cours d'allemand"
"000810","00000810","clubs de gymnastique rythmique"
"000811","00000811","tables d'hôtes"
"000812","00000812","cours d'anglais"
"000813","00000813","clubs de taekwondo"
"000814","00000814","cours d'arabe"
"000816","00000816","taï-chi-chuan"
"000817","00000817","cours de batterie"
"000818","00000818","cours d'hip-hop"
"000819","00000819","cours de tango"
"000822","00000822","télécopieurs"
"000826","00000826","tir à l'arc"
"000827","00000827","hôtels 1*"
"000828","00000828","traiteurs antillais"
"000829","00000829","traiteurs casher"
"000830","00000830","hôtels 2*"
"000831","00000831","traiteurs chinois"
"000832","00000832","hôtels 3*"
"000834","00000834","hôtels 4*"
"000836","00000836","hôtels 5*"
"000838","00000838","hôtels avec piscine"
"000839","00000839","cours de roller"
"000840","00000840","hôtels restaurants"
"000841","00000841","traiteurs grecs"
"000842","00000842","hôtels spa"
"000846","00000846","instituts universitaires"
"000847","00000847","traiteurs halal"
"000849","00000849","clubs de jujitsu"
"000850","00000850","organisation de safari"
"000851","00000851","clubs de kick-boxing"
"000852","00000852","clubs de kitesurf"
"000853","00000853","salles de jeux laser"
"000854","00000854","clubs de kung-fu"
"000856","00000856","livraison de couscous"
